obj_id,host_sep,host_r,host_i,host_gr,host_ri,host_iz,host_ext,n_ext_30,near_sep,near_ext,status
ZTF22abzhahz,7.151850043483562,16.911699295043945,16.631900787353516,0.38990020751953125,0.2797985076904297,0.10780143737792969,1.6944999694824219,3,3.725376085488383,-0.1446990966796875,ok
ZTF23aaqmveu,6.94730947599576,18.60810089111328,18.279699325561523,0.06819915771484375,0.3284015655517578,0.04869842529296875,1.2278003692626953,2,6.94730947599576,1.2278003692626953,ok
ZTF18adazbol,0.07319386332401068,18.063499450683594,17.653099060058594,0.7821006774902344,0.410400390625,0.2013988494873047,0.5835018157958984,8,0.07319386332401068,0.5835018157958984,ok
ZTF18aaqfziz,6.120739191714387,14.924500465393066,14.56029987335205,1.3782987594604492,0.3642005920410156,0.2704000473022461,2.1717004776000977,5,4.573680847106328,,ok
ZTF25acctbaz,1.1473864950252304,16.257699966430664,16.156999588012695,0.91510009765625,0.10070037841796875,,3.0258007049560547,8,1.1473864950252304,3.0258007049560547,ok
ZTF24aasvscv,8.637696454449127,22.216800689697266,20.768600463867188,,1.4482002258300781,,0.3046989440917969,3,6.562375538130677,-0.09289932250976562,ok
ZTF19acvdzfq,1.2333443615336548,16.752399444580078,16.300199508666992,0.8290996551513672,0.45219993591308594,0.149200439453125,2.122600555419922,1,1.2333443615336548,2.122600555419922,ok
ZTF24aauuovk,0.630235938756129,16.830799102783203,16.27359962463379,1.0116004943847656,0.5571994781494141,0.23289871215820312,1.287200927734375,4,0.630235938756129,1.287200927734375,ok
ZTF21aagtoic,4.235260189441049,17.19849967956543,16.753000259399414,0.8211994171142578,0.4454994201660156,0.21759986877441406,1.281900405883789,4,4.235260189441049,1.281900405883789,ok
ZTF20aascwar,7.232736095888037,14.876399993896484,14.602800369262695,0.6660003662109375,0.27359962463378906,0.19790077209472656,1.2058000564575195,3,7.232736095888037,1.2058000564575195,ok
ZTF19aakiwxx,5.799031303784596,16.560400009155273,17.74489974975586,0.5256996154785156,-1.184499740600586,,0.8115997314453125,3,5.799031303784596,0.8115997314453125,ok
ZTF24aafnwpr,6.949680516188645,17.009700775146484,16.469100952148438,0.589599609375,0.5405998229980469,0.179901123046875,1.6853981018066406,2,6.949680516188645,1.6853981018066406,ok
ZTF25abxotzn,3.248720265262713,16.7726993560791,16.184499740600586,0.8965015411376953,0.5881996154785156,0.23260021209716797,1.3400993347167969,2,1.8297223154946116,,ok
ZTF24abtalyw,5.187913721991782,19.009899139404297,18.182600021362305,,0.8272991180419922,,2.8659000396728516,3,5.187913721991782,2.8659000396728516,ok
ZTF24abmvicj,5.44102047187197,17.225099563598633,17.6830997467041,1.47760009765625,-0.45800018310546875,-0.2632007598876953,0.6034011840820312,4,0.7414333914993473,,ok
ZTF21aalrkqr,0.08757489344623207,19.589799880981445,19.104000091552734,0.38770103454589844,0.48579978942871094,0.2045001983642578,0.05999946594238281,2,0.08757489344623207,0.05999946594238281,ok
