obj_id,gaia_sep,parallax,parallax_over_error,pm,pm_over_error,gaia_g,ruwe,wise_sep,w1,w1w2,w2w3,status
ZTF22abzhahz,,,,,,,,6.885646227755891,14.351,0.22900000000000098,3.5730000000000004,gaia_none+wise_ok
ZTF23aaqmveu,,,,,,,,,,,,gaia_none+wise_none
ZTF18adazbol,0.07693158900011275,,,,,20.470562,,3.5534996337899565,14.821,0.3490000000000002,2.5410000000000004,gaia_ok+wise_ok
ZTF18aaqfziz,,,,,,,,,,,,gaia_none+wise_none
ZTF25acctbaz,,,,,,,,5.050791494921101,13.387,0.25900000000000034,3.6790000000000003,gaia_none+wise_ok
ZTF24aasvscv,,,,,,,,,,,,gaia_none+wise_none
ZTF19acvdzfq,,,,,,,,1.866023124954292,13.854,0.18399999999999928,3.648999999999999,gaia_none+wise_ok
ZTF24aauuovk,0.6092892140672065,,,,,21.073511,,0.7982486092916743,13.445,0.005000000000000782,2.081999999999999,gaia_ok+wise_ok
ZTF21aagtoic,,,,,,,,4.056469603017426,13.824,0.16699999999999982,2.9060000000000006,gaia_none+wise_ok
ZTF20aascwar,,,,,,,,,,,,gaia_none+wise_none
ZTF19aakiwxx,,,,,,,,5.49616994601002,14.585,0.18600000000000172,3.3979999999999997,gaia_none+wise_ok
ZTF24aafnwpr,,,,,,,,,,,,gaia_none+wise_none
ZTF25abxotzn,,,,,,,,3.214422647341332,13.388,0.07699999999999996,2.4030000000000005,gaia_none+wise_ok
ZTF24abtalyw,,,,,,,,4.595364050828215,15.133,0.13299999999999912,3.423,gaia_none+wise_ok
ZTF24abmvicj,,,,,,,,,,,,gaia_none+wise_none
ZTF21aalrkqr,0.11030239290353103,0.1349319104145895,0.34252067689481464,0.256275853421149,0.4586037603202153,19.536505,1.068891,1.0562857433818933,15.155,0.6939999999999991,3.3520000000000003,gaia_ok+wise_ok
ZTF19acjfhom,,,,,,,,2.3810151349848456,16.113,-0.10000000000000142,4.350000000000001,gaia_none+wise_ok
ZTF20acgremo,0.2577101893596153,,,,,19.004423,,0.29174769248529947,11.944,0.06300000000000061,2.4719999999999995,gaia_ok+wise_ok
ZTF22aakbzzl,,,,,,,,0.9564212571082791,17.275,0.38899999999999935,4.568,gaia_none+wise_ok
ZTF21aagmqic,,,,,,,,6.03153642850092,13.84,0.1850000000000005,4.062999999999999,gaia_none+wise_ok
ZTF21aajfpwk,,,,,,,,,,,,gaia_none+wise_none
ZTF23aavugvk,,,,,,,,3.12710708321233,14.106,0.2569999999999997,3.0779999999999994,gaia_none+wise_ok
ZTF22aaafbrd,,,,,,,,5.623409065351675,14.437,0.23099999999999987,3.3469999999999995,gaia_none+wise_ok
ZTF21abmdgyx,,,,,,,,,,,,gaia_none+wise_none
ZTF21abhtaiv,0.3109600586846732,,,,,21.264664,,0.23462550699127277,14.826,0.03700000000000081,2.8759999999999994,gaia_ok+wise_ok
ZTF18achmxsx,,,,,,,,5.021976331965242,13.71,0.13700000000000045,2.641,gaia_none+wise_ok
ZTF21abhrmrv,,,,,,,,1.9552105079009003,15.704,0.04499999999999993,3.3710000000000004,gaia_none+wise_ok
ZTF22abyivoq,,,,,,,,2.929733417997581,14.418,-0.4850000000000012,4.357000000000001,gaia_none+wise_ok
ZTF25aajsaas,,,,,,,,5.751517741011363,13.889,0.1769999999999996,3.7609999999999992,gaia_none+wise_ok
ZTF23aavmcbq,,,,,,,,4.302932496934118,17.055,-0.6670000000000016,4.300000000000001,gaia_none+wise_ok
ZTF24aautbcb,1.6766861024906123,,,,,19.591513,,0.38093515921478577,13.42,-0.03500000000000014,1.383000000000001,gaia_ok+wise_ok
ZTF23aacceix,,,,,,,,1.39399205324143,15.755,0.05200000000000138,3.9429999999999996,gaia_none+wise_ok
ZTF25abihgig,1.1426456037430162,,,,,19.614897,,1.199041467020279,13.379,0.10899999999999999,2.680999999999999,gaia_ok+wise_ok
ZTF24abefrsz,1.2178497305920228,,,,,21.152023,,1.3558265929973616,14.437,0.04899999999999949,1.9740000000000002,gaia_ok+wise_ok
ZTF18acbzvpg,,,,,,,,,,,,gaia_none+wise_none
ZTF18abltdkd,,,,,,,,,,,,gaia_none+wise_none
ZTF19acqehbt,,,,,,,,,,,,gaia_none+wise_none
ZTF20aaaxerd,,,,,,,,1.035061529184591,15.154,0.2970000000000006,3.5059999999999985,gaia_none+wise_ok
ZTF19aakljys,,,,,,,,1.7649850524048167,14.37,0.2649999999999988,3.8810000000000002,gaia_none+wise_ok
ZTF23abrqzjb,,,,,,,,3.700031869196961,14.679,0.19200000000000017,3.7070000000000007,gaia_none+wise_ok
ZTF25aajfyvr,,,,,,,,0.9777885710081632,16.991,-0.2710000000000008,4.68,gaia_none+wise_ok
ZTF23abfglcy,,,,,,,,3.0098550594232627,14.424,0.16199999999999903,3.593,gaia_none+wise_ok
ZTF21aakildf,,,,,,,,4.860944528730886,14.951,0.19100000000000072,3.3789999999999996,gaia_none+wise_ok
ZTF20abvtybi,,,,,,,,2.989050215707,15.945,0.2989999999999995,3.655000000000001,gaia_none+wise_ok
ZTF24ablvhhd,,,,,,,,,,,,gaia_none+wise_none
ZTF18absdxpk,,,,,,,,7.197933809758131,14.744,0.0039999999999995595,2.1479999999999997,gaia_none+wise_ok
ZTF19abvgnxg,0.24703600413640137,,,,,20.923336,,0.2603912551432125,15.167,0.0129999999999999,3.635,gaia_ok+wise_ok
ZTF20acogywb,,,,,,,,,,,,gaia_none+wise_none
ZTF19abylcik,0.13509486491098183,,,,,20.38918,,5.735413465992052,15.805,0.03999999999999915,3.324,gaia_ok+wise_ok
ZTF25abzyzac,,,,,,,,,,,,gaia_none+wise_none
ZTF22aahhgue,,,,,,,,1.4706920747201715,17.395,0.07499999999999929,4.7379999999999995,gaia_none+wise_ok
ZTF24aaypock,,,,,,,,0.7462215264184358,15.007,0.270999999999999,3.6020000000000003,gaia_none+wise_ok
ZTF19aafljiq,,,,,,,,0.9567692515230071,17.599,0.5240000000000009,4.918999999999999,gaia_none+wise_ok
ZTF25abupdae,,,,,,,,3.99472300839312,14.789,0.18900000000000006,3.975999999999999,gaia_none+wise_ok
ZTF19aalafip,,,,,,,,,,,,gaia_none+wise_none
ZTF22aagyuao,0.022519556163717765,0.6515394866234713,0.4258817712885305,1.1497635157566437,0.5287529764004445,20.192963,2.140799,0.05492892038171749,14.713,0.12899999999999956,2.129999999999999,gaia_ok+wise_ok
ZTF25aatclux,0.3752158168644533,,,,,21.749561,,0.28934447935802926,16.67,0.793000000000001,3.4770000000000003,gaia_ok+wise_ok
ZTF19aakpfax,,,,,,,,1.4255697836461194,13.242,0.35900000000000176,3.850999999999999,gaia_none+wise_ok
ZTF20aajjxwc,,,,,,,,4.549723360007856,14.724,0.17800000000000082,2.927999999999999,gaia_none+wise_ok
ZTF25abwlkze,,,,,,,,5.407322248365107,15.164,0.2959999999999994,3.542,gaia_none+wise_ok
ZTF21abowsub,,,,,,,,2.279107360897138,14.029,0.1460000000000008,2.5229999999999997,gaia_none+wise_ok
ZTF21abqvykn,,,,,,,,,,,,gaia_none+wise_none
ZTF18abhqdpv,1.2412431534609563,0.1926680437060999,0.702765363299496,0.6012242551635717,1.382223873518397,18.750986,1.348588,1.4186857977374085,14.648,0.0990000000000002,2.8520000000000003,gaia_ok+wise_ok
ZTF25aatqacd,,,,,,,,3.9690096084011848,14.472,0.18099999999999916,3.468,gaia_none+wise_ok
ZTF18aczergg,0.02893610139819319,0.2716340109069922,1.5186368134255743,0.37532931845523443,1.6664710339538467,18.398903,1.137855,0.02856335426094095,12.844,1.0439999999999987,2.6400000000000006,gaia_ok+wise_ok
ZTF19abzulhk,,,,,,,,2.9167654648210277,13.996,0.23099999999999987,4.073,gaia_none+wise_ok
ZTF24abyatmu,,,,,,,,,,,,gaia_none+wise_none
ZTF24abljlca,,,,,,,,0.518197617169449,15.0,0.18200000000000038,3.3259999999999987,gaia_none+wise_ok
ZTF23abhzfww,,,,,,,,5.949227142939066,15.038,0.18200000000000038,2.436,gaia_none+wise_ok
ZTF24aaopngg,1.9941944375872942,,,,,21.441223,,2.2830712227486343,11.205,0.002000000000000668,1.879999999999999,gaia_ok+wise_ok
ZTF21abuibjs,,,,,,,,4.3017618164918785,14.999,0.016000000000000014,2.6470000000000002,gaia_none+wise_ok
ZTF20aazgtmp,,,,,,,,0.8910391228115203,14.265,0.06900000000000084,2.8179999999999996,gaia_none+wise_ok
ZTF21abdahjc,,,,,,,,,,,,gaia_none+wise_none
ZTF22aaypvib,0.1250861770830423,,,,,20.666094,,0.18321393196017027,14.221,0.20800000000000018,2.0459999999999994,gaia_ok+wise_ok
ZTF22abaxtfy,,,,,,,,3.1155814579504924,14.292,0.13299999999999912,2.019,gaia_none+wise_ok
ZTF19aaxqsbn,1.9550211705764988,,,,,21.317661,,1.7652362667942083,11.483,0.22900000000000098,3.941,gaia_ok+wise_ok
ZTF19aboudfp,,,,,,,,,,,,gaia_none+wise_none
ZTF19aanxrkt,,,,,,,,0.8898465923224331,16.925,0.30900000000000105,4.318999999999999,gaia_none+wise_ok
ZTF24abvevzs,,,,,,,,7.718496996997351,16.179,0.25099999999999767,3.9240000000000013,gaia_none+wise_ok
ZTF19adavzew,,,,,,,,2.2000934145107887,15.615,-0.002000000000000668,3.790000000000001,gaia_none+wise_ok
ZTF24abdirzu,,,,,,,,,,,,gaia_none+wise_none
ZTF18abxqemv,,,,,,,,,,,,gaia_none+wise_none
ZTF25aavguaf,0.6201173618366681,,,,,21.088839,,0.5301715006280462,16.371,-0.04600000000000293,3.9880000000000013,gaia_ok+wise_ok
ZTF19abzmoov,,,,,,,,,,,,gaia_none+wise_none
ZTF20aavvzlw,,,,,,,,1.1907516935916767,14.95,0.1609999999999996,3.097999999999999,gaia_none+wise_ok
ZTF18acxyarg,,,,,,,,1.034213293461221,15.419,0.2240000000000002,3.144,gaia_none+wise_ok
